40825, 17269, 67868, 231.687464, 116.368171, 39.890187, 116.368157, 39.888104
40827, 17270, 79512, 268.199559, 116.364957, 39.887955, 116.361815, 39.887909
40847, 17278, 9620, 87.748356, 116.398463, 39.947459, 116.399492, 39.947450
40875, 17289, 5128, 199.160040, 116.393214, 39.870209, 116.395543, 39.870314
40878, 17290, 46109, 252.739680, 116.393192, 39.870365, 116.390235, 39.870252
40879, 17291, 10568, 145.739576, 116.350682, 39.900287, 116.350606, 39.901596
40882, 17292, 9163, 563.919310, 116.350540, 39.900279, 116.347012, 39.896999
40884, 17293, 78301, 420.510753, 116.427650, 39.939686, 116.427606, 39.943466
40886, 17294, 47771, 316.436098, 116.427512, 39.939686, 116.427640, 39.936845
40888, 17295, 47812, 134.863382, 116.428766, 39.914236, 116.428720, 39.915448
40890, 17296, 48212, 135.934769, 116.437879, 39.892318, 116.438051, 39.891103
40892, 17297, 5138, 137.368768, 116.438046, 39.892321, 116.437980, 39.893555
40895, 17299, 91304, 143.056296, 116.415227, 39.869916, 116.413555, 39.869834
40897, 17300, 91189, 369.574933, 116.433173, 39.869190, 116.437238, 39.869843
40900, 17301, 45978, 130.148315, 116.342560, 39.888187, 116.342582, 39.887017
40902, 17302, 48615, 223.909537, 116.342727, 39.888199, 116.342701, 39.890212
40904, 17303, 47633, 279.177868, 116.373307, 39.947415, 116.376581, 39.947429
40905, 17304, 47614, 306.430609, 116.373302, 39.947519, 116.369709, 39.947480
40908, 17305, 47719, 241.490109, 116.388393, 39.947627, 116.385561, 39.947611
40909, 17306, 2600, 305.693984, 116.388394, 39.947527, 116.391979, 39.947537
40938, 17318, 3826, 232.529108, 116.304349, 39.907315, 116.304284, 39.909405
40961, 17328, 17361, 107.505385, 116.306090, 39.906119, 116.307350, 39.906116
40973, 17333, 17343, 105.395109, 116.302343, 39.906240, 116.301108, 39.906260
40990, 17340, 17350, 251.372611, 116.304154, 39.907323, 116.304163, 39.905063
41000, 17344, 17354, 98.976727, 116.301122, 39.906127, 116.302282, 39.906119
41004, 17346, 17354, 94.329206, 116.301747, 39.905484, 116.302282, 39.906119
41013, 17350, 17346, 224.648344, 116.304163, 39.905063, 116.301747, 39.905484
41014, 17350, 53116, 287.965915, 116.304163, 39.905063, 116.304154, 39.902474
41024, 17355, 17318, 251.818786, 116.304336, 39.905051, 116.304349, 39.907315
41042, 17362, 72148, 597.422273, 116.296113, 39.906265, 116.289111, 39.906284
41054, 17367, 8157, 249.267266, 116.288921, 39.901188, 116.288946, 39.898947
41288, 17462, 12208, 85.902374, 116.410958, 39.930862, 116.410987, 39.930090
41312, 17470, 156, 164.835833, 116.420270, 39.915673, 116.420370, 39.914193
41318, 17472, 2474, 121.693275, 116.425528, 39.899321, 116.426954, 39.899337
41397, 17497, 19154, 134.865475, 116.426310, 39.988020, 116.424729, 39.987966
41460, 17524, 17525, 134.829799, 116.424771, 39.987452, 116.426352, 39.987498
41807, 17682, 59204, 121.889947, 116.445772, 39.954049, 116.446663, 39.954906
41952, 17754, 17760, 157.415710, 116.485070, 39.990534, 116.484794, 39.989429
41964, 17760, 924, 225.754480, 116.484794, 39.989429, 116.483076, 39.987884
42123, 17825, 78461, 175.547852, 116.440512, 39.939912, 116.438454, 39.939877
43183, 18303, 11515, 98.431135, 116.427921, 39.926129, 116.427974, 39.925245
43187, 18304, 1007, 198.835211, 116.425269, 39.922977, 116.427600, 39.922975
43190, 18305, 18306, 282.990480, 116.422468, 39.932215, 116.425786, 39.932225
43191, 18306, 302, 115.566804, 116.425786, 39.932225, 116.427141, 39.932228
43516, 18454, 13242, 166.560427, 116.368376, 39.896602, 116.368326, 39.898099
43575, 18478, 72884, 128.638345, 116.334173, 39.895967, 116.335676, 39.896056
44151, 18753, 83048, 196.392869, 116.307612, 39.983861, 116.309915, 39.983923
44153, 18754, 1790, 215.486161, 116.318601, 39.984157, 116.321128, 39.984223
44163, 18756, 76934, 100.131411, 116.310769, 39.979516, 116.310686, 39.980414
44167, 18757, 73308, 502.127993, 116.327275, 39.979778, 116.327506, 39.975267
44330, 18824, 61, 285.635131, 116.348069, 39.973751, 116.347935, 39.976317
44541, 18915, 94733, 152.341280, 116.455700, 39.899359, 116.455734, 39.900719
44956, 19091, 88056, 82.274838, 116.451123, 39.960085, 116.450494, 39.959524
45123, 19154, 95397, 538.902360, 116.424729, 39.987966, 116.418412, 39.987743
45127, 19155, 144287, 348.456874, 116.411374, 39.974205, 116.411515, 39.971074
45130, 19156, 19158, 189.496940, 116.418487, 39.972380, 116.418423, 39.974083
45134, 19158, 81995, 97.674693, 116.418423, 39.974083, 116.418401, 39.974961
45137, 19158, 19156, 189.496940, 116.418423, 39.974083, 116.418487, 39.972380
45150, 19163, 59931, 297.625572, 116.389018, 39.955694, 116.388888, 39.958368
45154, 19165, 9504, 210.577639, 116.401681, 39.957667, 116.401720, 39.955774
45187, 19175, 9505, 643.890067, 116.402023, 39.949992, 116.401882, 39.955780
45189, 19176, 9485, 357.869136, 116.418908, 39.955959, 116.418981, 39.952742
45247, 19196, 60020, 267.906205, 116.375759, 39.966994, 116.372617, 39.966941
45257, 19200, 59992, 234.477408, 116.359427, 39.966633, 116.356677, 39.966589
45284, 19210, 18820, 167.949538, 116.363634, 39.978963, 116.363563, 39.980472
45374, 19241, 80065, 460.547367, 116.327100, 39.986116, 116.326911, 39.990254
45533, 19305, 1347, 498.964339, 116.319584, 39.937526, 116.313766, 39.938000
45536, 19306, 76795, 425.912817, 116.319582, 39.937406, 116.324549, 39.937009
45579, 19326, 84526, 544.567607, 116.318651, 39.945314, 116.318019, 39.950186
45661, 19359, 97091, 776.363445, 116.317278, 39.955530, 116.316328, 39.962471
45669, 19361, 67860, 103.474420, 116.368379, 39.887811, 116.369591, 39.887836
45745, 19389, 89565, 233.710899, 116.370702, 39.855514, 116.373439, 39.855491
45821, 19413, 5509, 101.649005, 116.367754, 39.864221, 116.367619, 39.863313
46012, 19488, 97160, 232.081100, 116.301343, 39.963719, 116.301751, 39.961656
46125, 19529, 84528, 231.592487, 116.317575, 39.952365, 116.317856, 39.950294
46298, 19589, 83817, 111.599193, 116.318232, 39.947389, 116.318367, 39.946391
46304, 19592, 24368, 377.517211, 116.321850, 39.955831, 116.317438, 39.955544
46316, 19596, 19600, 186.482495, 116.328393, 39.962207, 116.328555, 39.960535
46328, 19600, 2783, 475.395435, 116.328555, 39.960535, 116.329008, 39.956275
46401, 19632, 44906, 102.187016, 116.299473, 39.942477, 116.300564, 39.942097
46412, 19636, 148522, 199.163418, 116.302343, 39.958077, 116.302729, 39.956311
46429, 19642, 135220, 312.892174, 116.323246, 39.965819, 116.326910, 39.965971
46449, 19650, 61389, 460.260308, 116.331823, 39.975043, 116.337222, 39.975030
46454, 19651, 40449, 124.448675, 116.343592, 39.956782, 116.342133, 39.956813
46528, 19682, 6451, 279.015755, 116.319491, 39.966108, 116.316223, 39.965972
46534, 19683, 83034, 225.271894, 116.313001, 39.971244, 116.312168, 39.973166
46543, 19686, 68550, 157.147411, 116.323083, 39.966245, 116.321241, 39.966189
46560, 19693, 10835, 424.701634, 116.327784, 39.970230, 116.327959, 39.966414
46581, 19699, 19703, 158.696142, 116.314661, 39.967148, 116.314094, 39.968507
46759, 19762, 40277, 81.512879, 116.365063, 39.954107, 116.365131, 39.953376
46857, 19802, 47631, 278.242552, 116.356275, 39.944366, 116.353196, 39.943538
46874, 19808, 89340, 160.762547, 116.360754, 39.966178, 116.362639, 39.966220
46968, 19843, 18565, 658.007948, 116.401207, 39.974000, 116.401065, 39.968101
47468, 20019, 72141, 375.167096, 116.247018, 39.902587, 116.247027, 39.905960
47604, 20074, 10507, 210.732043, 116.310695, 39.895954, 116.308226, 39.895916
47633, 20084, 10610, 547.215725, 116.340059, 39.905864, 116.346472, 39.905799
47639, 20086, 95101, 94.683029, 116.336672, 39.906000, 116.335593, 39.906191
47717, 20119, 91490, 306.960828, 116.304410, 39.931023, 116.308009, 39.931016
48126, 20268, 1476, 312.850426, 116.334127, 39.984728, 116.337792, 39.984888
48138, 20272, 49577, 152.030371, 116.302879, 39.955623, 116.303027, 39.954261
48142, 20274, 24745, 120.337316, 116.303691, 39.943119, 116.303749, 39.942038
48158, 20279, 20280, 324.514057, 116.303787, 39.934990, 116.303891, 39.932074
48171, 20283, 129662, 133.360473, 116.304422, 39.913823, 116.304420, 39.915022
48207, 20298, 20300, 223.862328, 116.344425, 39.887908, 116.347048, 39.887912
48215, 20300, 38854, 181.705038, 116.347048, 39.887912, 116.349177, 39.887897
48275, 20320, 63617, 81.726470, 116.358180, 39.867504, 116.358136, 39.868238
48282, 20322, 79812, 207.332168, 116.368079, 39.868667, 116.368060, 39.866803
48351, 20352, 47684, 149.069999, 116.391901, 39.947420, 116.393649, 39.947441
48360, 20355, 47653, 124.871983, 116.352781, 39.942999, 116.354143, 39.943409
48385, 20363, 52444, 82.845348, 116.350426, 39.920353, 116.350380, 39.921097
48390, 20365, 32645, 159.829192, 116.349739, 39.938374, 116.349772, 39.939806
48394, 20367, 38057, 110.492582, 116.349748, 39.940260, 116.349996, 39.941230
48399, 20369, 20355, 284.578347, 116.350137, 39.941533, 116.352781, 39.942999
48400, 20369, 32586, 240.619763, 116.350137, 39.941533, 116.350284, 39.943690
48439, 20383, 53197, 164.245906, 116.352996, 39.905900, 116.351071, 39.905907
48444, 20385, 2199, 210.310848, 116.354823, 39.912559, 116.357287, 39.912617
48466, 20391, 20356, 191.254531, 116.350758, 39.910754, 116.350714, 39.912473
48512, 20405, 38379, 211.845294, 116.357201, 39.892169, 116.357265, 39.890265
48527, 20410, 82883, 154.686054, 116.353956, 39.866985, 116.355743, 39.867215
48594, 20436, 20437, 469.712397, 116.403905, 39.967613, 116.398398, 39.967470
48597, 20438, 20439, 466.978476, 116.398416, 39.967343, 116.403890, 39.967505
48600, 20439, 21961, 313.467961, 116.403890, 39.967505, 116.407565, 39.967604
48621, 20447, 107175, 114.995779, 116.415322, 39.987185, 116.416670, 39.987232
48628, 20449, 88412, 205.154737, 116.415207, 39.987656, 116.412800, 39.987624
48784, 20514, 89903, 199.481294, 116.277322, 39.906272, 116.274984, 39.906276
49225, 20686, 48553, 223.565900, 116.342359, 39.883915, 116.342442, 39.881906
51881, 21918, 2187, 95.179137, 116.366425, 39.940097, 116.366514, 39.939244
51944, 21939, 21940, 140.343183, 116.387083, 39.967159, 116.385438, 39.967108
51947, 21940, 60025, 260.012378, 116.385438, 39.967108, 116.382390, 39.967020
51955, 21943, 60028, 129.185273, 116.385137, 39.966882, 116.386650, 39.966948
51957, 21944, 21938, 87.249896, 116.392305, 39.967423, 116.391282, 39.967398
51960, 21945, 652, 274.477893, 116.392893, 39.967300, 116.389675, 39.967216
51965, 21946, 21953, 350.414063, 116.393191, 39.967161, 116.397297, 39.967311
51978, 21951, 21945, 113.796194, 116.394226, 39.967355, 116.392893, 39.967300
51984, 21953, 20438, 95.455585, 116.397297, 39.967311, 116.398416, 39.967343
51997, 21957, 2309, 347.239844, 116.418635, 39.968122, 116.418536, 39.971243
51999, 21957, 84912, 287.680127, 116.418635, 39.968122, 116.415262, 39.968038
52003, 21958, 21960, 181.015099, 116.405012, 39.967353, 116.407132, 39.967446
52019, 21963, 60088, 274.414583, 116.407571, 39.967714, 116.404354, 39.967624
52033, 21968, 68558, 547.344976, 116.408767, 39.967621, 116.415184, 39.967792
52037, 21970, 21989, 268.085563, 116.419854, 39.967915, 116.422997, 39.967999
52061, 21981, 21982, 236.323108, 116.422517, 39.968436, 116.419768, 39.968161
52076, 21987, 11204, 199.265141, 116.422329, 39.968103, 116.419992, 39.968063
52083, 21989, 21990, 366.949382, 116.422997, 39.967999, 116.427298, 39.968133
52084, 21990, 79696, 680.070053, 116.427298, 39.968133, 116.434227, 39.965569
52087, 21991, 9567, 142.317095, 116.428024, 39.967990, 116.429672, 39.967828
52091, 21992, 96156, 98.659324, 116.432175, 39.967248, 116.431237, 39.967766
52093, 21993, 648, 149.188609, 116.431747, 39.967327, 116.430237, 39.967997
52100, 21995, 21993, 245.502124, 116.433954, 39.965909, 116.431747, 39.967327
52102, 21996, 9563, 155.104059, 116.434722, 39.965250, 116.436095, 39.964335
52456, 22143, 10999, 235.331962, 116.358395, 39.914907, 116.358583, 39.917012
52466, 22146, 1066, 128.381590, 116.367878, 39.903788, 116.367895, 39.902634
52472, 22149, 10616, 178.844635, 116.365727, 39.905687, 116.367823, 39.905670
52525, 22169, 13153, 258.372552, 116.415691, 39.901402, 116.413352, 39.899966
52536, 22173, 37574, 226.279861, 116.412187, 39.902885, 116.412058, 39.904917
52540, 22175, 10602, 162.776532, 116.409824, 39.906732, 116.411731, 39.906775
52613, 22200, 12712, 517.776838, 116.368310, 39.877214, 116.368350, 39.881869
52632, 22205, 5344, 339.028088, 116.368130, 39.880156, 116.368099, 39.877108
52635, 22206, 5343, 537.336030, 116.368073, 39.874403, 116.368077, 39.869572
52694, 22232, 3214, 245.453042, 116.422554, 39.939600, 116.425432, 39.939627
52740, 22248, 22250, 165.616158, 116.455298, 39.935187, 116.455301, 39.933698
52748, 22251, 377, 280.153629, 116.452573, 39.939995, 116.449288, 39.939972
52985, 22350, 10608, 505.587659, 116.393357, 39.901574, 116.393158, 39.906117
54141, 22800, 107821, 396.660651, 116.258635, 39.906265, 116.253986, 39.906252
54722, 23049, 1336, 148.791430, 116.412753, 39.887719, 116.412927, 39.886391
56281, 23780, 79986, 425.436885, 116.364460, 39.960499, 116.364820, 39.956684
56496, 23871, 9640, 254.235601, 116.277099, 39.945170, 116.280075, 39.945219
57496, 24341, 95546, 290.510234, 116.321115, 39.984737, 116.317709, 39.984631
57513, 24352, 97123, 130.854446, 116.310112, 39.963663, 116.311492, 39.964178
57517, 24355, 67216, 117.688204, 116.313036, 39.964737, 116.314283, 39.965191
57565, 24372, 6449, 160.588128, 116.315886, 39.964104, 116.315328, 39.965483
57594, 24385, 24387, 327.340434, 116.328093, 39.966418, 116.327951, 39.969359
57603, 24387, 24418, 374.200877, 116.327951, 39.969359, 116.327788, 39.972721
57606, 24388, 117301, 102.723146, 116.329504, 39.966424, 116.328299, 39.966419
57667, 24417, 24386, 608.375443, 116.328721, 39.960547, 116.328198, 39.966002
57670, 24418, 73281, 256.887749, 116.327788, 39.972721, 116.327676, 39.975029
57677, 24420, 105089, 181.397004, 116.327403, 39.979783, 116.327333, 39.981413
57681, 24421, 173141, 105.947598, 116.327184, 39.984474, 116.328424, 39.984542
57693, 24424, 19241, 126.637046, 116.327177, 39.984979, 116.327100, 39.986116
57738, 24442, 38610, 190.976901, 116.368387, 39.891446, 116.368379, 39.893163
57748, 24446, 67865, 238.280772, 116.373676, 39.888078, 116.370884, 39.888084
58110, 24619, 63705, 154.287385, 116.305198, 39.895824, 116.303390, 39.895815
58111, 24619, 63721, 98.325382, 116.305198, 39.895824, 116.305192, 39.896708
58112, 24620, 3825, 170.958997, 116.304371, 39.898001, 116.304357, 39.899538
58116, 24621, 63715, 164.393557, 116.304197, 39.898000, 116.304204, 39.896522
58174, 24645, 83875, 141.375253, 116.304607, 39.887600, 116.304591, 39.888871
58177, 24646, 24629, 244.944394, 116.304021, 39.890188, 116.303997, 39.887986
58183, 24648, 17327, 109.133933, 116.307373, 39.906250, 116.306094, 39.906238
58211, 24660, 24664, 125.576373, 116.304812, 39.881478, 116.304688, 39.882603
58221, 24664, 24668, 229.695411, 116.304688, 39.882603, 116.304481, 39.884662
58223, 24665, 24667, 88.602901, 116.304959, 39.884839, 116.304427, 39.885522
58232, 24668, 24667, 95.765582, 116.304481, 39.884662, 116.304427, 39.885522
58247, 24675, 24680, 124.646671, 116.304080, 39.881960, 116.303858, 39.883057
58251, 24677, 682, 142.690500, 116.304571, 39.882162, 116.304701, 39.880883
58259, 24680, 69514, 153.760371, 116.303858, 39.883057, 116.305409, 39.883760
58262, 24681, 24688, 156.312521, 116.304240, 39.885473, 116.304346, 39.884070
58277, 24688, 24677, 213.086881, 116.304346, 39.884070, 116.304571, 39.882162
58280, 24689, 24690, 94.430514, 116.304065, 39.882868, 116.305012, 39.883307
58286, 24692, 24691, 95.040762, 116.304846, 39.883918, 116.303893, 39.883476
58309, 24701, 24721, 474.740268, 116.310365, 39.886128, 116.305456, 39.884154
58358, 24721, 24644, 225.857953, 116.305456, 39.884154, 116.304581, 39.885985
58370, 24727, 24730, 618.098112, 116.304241, 39.919380, 116.304193, 39.924937
58371, 24728, 67207, 312.545915, 116.304101, 39.919381, 116.304102, 39.916571
58374, 24729, 24728, 617.880564, 116.304045, 39.924936, 116.304101, 39.919381
58375, 24730, 73189, 85.422863, 116.304193, 39.924937, 116.304198, 39.925705
58385, 24733, 84504, 105.443006, 116.304368, 39.923990, 116.304370, 39.924938
58393, 24736, 10348, 158.168974, 116.303885, 39.921605, 116.303900, 39.920183
58413, 24744, 24747, 165.418921, 116.303752, 39.941887, 116.303786, 39.940400
58420, 24747, 24754, 186.857380, 116.303786, 39.940400, 116.302741, 39.941236
58439, 24755, 24773, 139.445794, 116.303312, 39.941155, 116.304775, 39.940595
58441, 24756, 24740, 143.651331, 116.304838, 39.940686, 116.303329, 39.941260
58459, 24763, 24757, 196.231314, 116.304395, 39.941410, 116.305633, 39.940512
58474, 24770, 67209, 345.585208, 116.304032, 39.935533, 116.304054, 39.932426
58476, 24771, 79717, 137.564063, 116.304229, 39.935540, 116.304267, 39.936776
58480, 24772, 82179, 244.957671, 116.298785, 39.942930, 116.296165, 39.943833
58483, 24774, 24763, 169.398428, 116.304389, 39.939887, 116.304395, 39.941410
58494, 24779, 44733, 204.744270, 116.305479, 39.940296, 116.307603, 39.939439
58505, 24783, 61120, 188.629910, 116.305470, 39.962124, 116.307480, 39.962833
72623, 30874, 30875, 92.372625, 116.371805, 39.985968, 116.372888, 39.986002
72634, 30878, 94452, 233.573468, 116.374411, 39.985821, 116.377120, 39.986040
73491, 31262, 853, 89.539898, 116.348792, 39.939394, 116.347837, 39.939083
74593, 31752, 150658, 92.651665, 116.247008, 39.895950, 116.247006, 39.896783
74602, 31755, 52900, 106.916247, 116.238585, 39.896007, 116.237334, 39.895967
74605, 31756, 52897, 181.513549, 116.237197, 39.895960, 116.235070, 39.895945
74664, 31778, 31779, 323.854580, 116.230116, 39.895514, 116.233911, 39.895537
74668, 31779, 130550, 192.165246, 116.233911, 39.895537, 116.236158, 39.895651
74682, 31786, 20012, 794.044780, 116.246858, 39.895527, 116.246851, 39.888388
76242, 32501, 64400, 265.651027, 116.349204, 39.940271, 116.349310, 39.937884
76244, 32502, 32501, 133.805046, 116.349181, 39.941473, 116.349204, 39.940271
76247, 32503, 31262, 184.938293, 116.349006, 39.941011, 116.348792, 39.939394
76268, 32512, 57, 359.789542, 116.350237, 39.944451, 116.350146, 39.947685
76272, 32513, 61501, 115.380374, 116.349617, 39.942482, 116.348993, 39.941568
